1,109,Đinh Minh Quang,Nhân viên,10000000,8,50
2,111,Phan Minh Thảo,Nhân viên,28000000,6,55
3,112,Phan Quang Huy,Nhân viên,23000000,7,48
4,105,Trần Thanh Trúc,Trưởng phòng,52000000,8,30
5,106,Nguyễn Quang Bình,Lập trình viên,30000000,7,32
6,120,Lê Đức Tuấn,Lập trình viên,18000000,6,28
7,113,Lê Minh Hùng,Lập trình viên,21000000,8,20
9,121,Trần Kim Tiến,Nhân viên,27000000,7,18
10,101,Nguyễn Duy Hiếu,Quản lý,22000000,8,10
11,102,Hồ Trí Quang,Quản lý,79000000,7,12
12,110,Bùi Thiên Phát,Trưởng phòng,46000000,6,8
13,103,Đoàn Minh Trí,Quản lý,55000000,8,15
14,104,Hồ Bảo Lâm,Trưởng phòng,40000000,7,18
15,118,Đoàn Quốc Tường,Nhân viên,28000000,6,12
16,108,Dương Thiên Bình,Trưởng phòng,49000000,8,25
17,126,Trần Minh Nhật,Nhân viên,16000000,7,28
18,140,Lê Quang Lâm,Lập trình viên,37000000,6,22
